#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Offensive balance,Defensive balance,Bulk index,Speed tier,Glass-cannon flag,Label
104,Cubone,Ground,,320,50,50,95,40,50,35,1,0,45.0,72.5,3625.0,Slow,0,Cubone (Ground)
43,Oddish,Grass,Poison,320,45,50,55,75,65,30,1,0,62.5,60.0,2700.0,Slow,0,Oddish (Grass/Poison)
690,Skrelp,Poison,Water,320,50,60,60,60,60,30,6,0,60.0,60.0,3000.0,Slow,0,Skrelp (Poison/Water)
595,Joltik,Bug,Electric,319,50,47,50,57,50,65,5,0,52.0,50.0,2500.0,Mid,0,Joltik (Bug/Electric)
1,Bulbasaur,Grass,Poison,318,45,49,49,65,65,45,1,0,57.0,57.0,2565.0,Slow,0,Bulbasaur (Grass/Poison)
152,Chikorita,Grass,,318,45,49,65,49,65,45,2,0,49.0,65.0,2925.0,Slow,0,Chikorita (Grass)
387,Turtwig,Grass,,318,55,68,64,45,55,31,4,0,56.5,59.5,3272.5,Slow,0,Turtwig (Grass)
511,Pansage,Grass,,316,50,53,48,53,48,64,5,0,53.0,48.0,2400.0,Mid,0,Pansage (Grass)
513,Pansear,Fire,,316,50,53,48,53,48,64,5,0,53.0,48.0,2400.0,Mid,0,Pansear (Fire)
515,Panpour,Water,,316,50,53,48,53,48,64,5,0,53.0,48.0,2400.0,Mid,0,Panpour (Water)
588,Karrablast,Bug,,315,50,75,45,40,45,60,5,0,57.5,45.0,2250.0,Mid,0,Karrablast (Bug)
554,Darumaka,Fire,,315,70,90,45,15,45,50,5,0,52.5,45.0,3150.0,Mid,0,Darumaka (Fire)
79,Slowpoke,Water,Psychic,315,90,65,65,40,40,15,1,0,52.5,52.5,4725.0,Slow,0,Slowpoke (Water/Psychic)
656,Froakie,Water,,314,41,56,40,62,44,71,6,0,59.0,42.0,1722.0,Mid,0,Froakie (Water)
7,Squirtle,Water,,314,44,48,65,50,64,43,1,0,49.0,64.5,2838.0,Slow,0,Squirtle (Water)
158,Totodile,Water,,314,50,65,64,44,48,43,2,0,54.5,56.0,2800.0,Slow,0,Totodile (Water)
393,Piplup,Water,,314,53,51,53,61,56,40,4,0,56.0,54.5,2888.5,Slow,0,Piplup (Water)
527,Woobat,Psychic,Flying,313,55,45,43,55,43,72,5,0,50.0,43.0,2365.0,Mid,0,Woobat (Psychic/Flying)
650,Chespin,Grass,,313,56,61,65,48,45,38,6,0,54.5,55.0,3080.0,Slow,0,Chespin (Grass)
63,Abra,Psychic,,310,25,20,15,105,55,90,1,0,62.5,35.0,875.0,Mid,0,Abra (Psychic)
431,Glameow,Normal,,310,49,55,42,42,37,85,4,0,48.5,39.5,1935.5,Mid,0,Glameow (Normal)
92,Gastly,Ghost,Poison,310,30,35,30,100,35,80,1,0,67.5,32.5,975.0,Mid,0,Gastly (Ghost/Poison)
84,Doduo,Normal,Flying,310,35,85,45,35,35,75,1,0,60.0,40.0,1400.0,Mid,0,Doduo (Normal/Flying)
252,Treecko,Grass,,310,40,45,35,65,55,70,3,0,55.0,45.0,1800.0,Mid,0,Treecko (Grass)
439,Mime Jr.,Psychic,Fairy,310,20,25,45,70,90,60,4,0,47.5,67.5,1350.0,Mid,0,Mime Jr. (Psychic/Fairy)
333,Swablu,Normal,Flying,310,45,40,60,40,75,50,3,0,40.0,67.5,3037.5,Mid,0,Swablu (Normal/Flying)
255,Torchic,Fire,,310,45,60,40,70,50,45,3,0,65.0,45.0,2025.0,Slow,0,Torchic (Fire)
540,Sewaddle,Bug,Grass,310,45,53,70,40,60,42,5,0,46.5,65.0,2925.0,Slow,0,Sewaddle (Bug/Grass)
258,Mudkip,Water,,310,50,70,50,50,50,40,3,0,60.0,50.0,2500.0,Slow,0,Mudkip (Water)
4,Charmander,Fire,,309,39,52,43,60,50,65,1,0,56.0,46.5,1813.5,Mid,0,Charmander (Fire)
155,Cyndaquil,Fire,,309,39,52,43,60,50,65,2,0,56.0,46.5,1813.5,Mid,0,Cyndaquil (Fire)
390,Chimchar,Fire,,309,44,58,44,58,44,61,4,0,58.0,44.0,1936.0,Mid,0,Chimchar (Fire)
708,Phantump,Ghost,Grass,309,43,70,48,50,60,38,6,0,60.0,54.0,2322.0,Slow,0,Phantump (Ghost/Grass)
495,Snivy,Grass,,308,45,45,55,45,55,63,5,0,45.0,55.0,2475.0,Mid,0,Snivy (Grass)
498,Tepig,Fire,,308,65,63,45,45,45,45,5,0,54.0,45.0,2925.0,Slow,0,Tepig (Fire)
501,Oshawott,Water,,308,55,55,45,63,45,45,5,0,59.0,45.0,2475.0,Slow,0,Oshawott (Water)
341,Corphish,Water,,308,43,80,65,50,35,35,3,0,65.0,50.0,2150.0,Slow,0,Corphish (Water)
653,Fennekin,Fire,,307,40,45,40,62,60,60,6,0,53.5,50.0,2000.0,Mid,0,Fennekin (Fire)
688,Binacle,Rock,Water,306,42,52,67,39,56,50,6,0,45.5,61.5,2583.0,Mid,0,Binacle (Rock/Water)
56,Mankey,Fighting,,305,40,80,35,35,45,70,1,0,57.5,40.0,1600.0,Mid,0,Mankey (Fighting)
238,Smoochum,Ice,Psychic,305,45,30,15,85,65,65,2,0,57.5,40.0,1800.0,Mid,0,Smoochum (Ice/Psychic)
318,Carvanha,Water,Dark,305,45,90,20,65,20,65,3,0,77.5,20.0,900.0,Mid,0,Carvanha (Water/Dark)
580,Ducklett,Water,Flying,305,62,44,50,44,50,55,5,0,44.0,50.0,3100.0,Mid,0,Ducklett (Water/Flying)
48,Venonat,Bug,Poison,305,60,55,50,40,55,45,1,0,47.5,52.5,3150.0,Slow,0,Venonat (Bug/Poison)
582,Vanillite,Ice,,305,36,50,50,65,60,44,5,0,57.5,55.0,1980.0,Slow,0,Vanillite (Ice)
90,Shellder,Water,,305,30,65,100,45,25,40,1,0,55.0,62.5,1875.0,Slow,0,Shellder (Water)
613,Cubchoo,Ice,,305,55,70,40,60,40,40,5,0,65.0,40.0,2200.0,Slow,0,Cubchoo (Ice)
66,Machop,Fighting,,305,70,80,50,35,35,35,1,0,57.5,42.5,2975.0,Slow,0,Machop (Fighting)
322,Numel,Fire,Ground,305,60,60,40,65,45,35,3,0,62.5,42.5,2550.0,Slow,0,Numel (Fire/Ground)
532,Timburr,Fighting,,305,75,80,55,25,35,35,5,0,52.5,45.0,3375.0,Slow,0,Timburr (Fighting)
616,Shelmet,Bug,,305,50,40,85,40,65,25,5,0,40.0,75.0,3750.0,Slow,0,Shelmet (Bug)
597,Ferroseed,Grass,Steel,305,44,50,91,24,86,10,5,0,37.0,88.5,3894.0,Slow,0,Ferroseed (Grass/Steel)
712,Bergmite,Ice,,304,55,69,85,32,35,28,6,0,50.5,60.0,3300.0,Slow,0,Bergmite (Ice)
669,Flabébé,Fairy,,303,44,38,39,61,79,42,6,0,49.5,59.0,2596.0,Slow,0,Flabébé (Fairy)
622,Golett,Ground,Ghost,303,59,74,50,35,50,35,5,0,54.5,50.0,2950.0,Slow,0,Golett (Ground/Ghost)
562,Yamask,Ghost,,303,38,30,85,55,65,30,5,0,42.5,75.0,2850.0,Slow,0,Yamask (Ghost)
316,Gulpin,Poison,,302,70,43,53,43,53,40,3,0,43.0,53.0,3710.0,Slow,0,Gulpin (Poison)
60,Poliwag,Water,,300,40,50,40,40,40,90,1,0,45.0,40.0,1600.0,Mid,0,Poliwag (Water)
572,Minccino,Normal,,300,55,50,40,40,40,75,5,0,45.0,40.0,2200.0,Mid,0,Minccino (Normal)
223,Remoraid,Water,,300,35,65,35,65,35,65,2,0,65.0,35.0,1225.0,Mid,0,Remoraid (Water)
343,Baltoy,Ground,Psychic,300,40,40,55,40,70,55,3,0,40.0,62.5,2500.0,Mid,0,Baltoy (Ground/Psychic)
147,Dratini,Dragon,,300,41,64,45,50,50,50,1,0,57.0,47.5,1947.5,Mid,0,Dratini (Dragon)
361,Snorunt,Ice,,300,50,50,50,50,50,50,3,0,50.0,50.0,2500.0,Mid,0,Snorunt (Ice)
371,Bagon,Dragon,,300,45,75,60,40,30,50,3,0,57.5,45.0,2025.0,Mid,0,Bagon (Dragon)
453,Croagunk,Poison,Fighting,300,48,61,40,61,40,50,4,0,61.0,40.0,1920.0,Mid,0,Croagunk (Poison/Fighting)
443,Gible,Dragon,Ground,300,58,70,45,40,45,42,4,0,55.0,45.0,2610.0,Slow,0,Gible (Dragon/Ground)
246,Larvitar,Rock,Ground,300,50,64,50,45,50,41,2,0,54.5,50.0,2500.0,Slow,0,Larvitar (Rock/Ground)
27,Sandshrew,Ground,,300,50,75,85,20,30,40,1,0,47.5,57.5,2875.0,Slow,0,Sandshrew (Ground)
69,Bellsprout,Grass,Poison,300,50,75,35,70,30,40,1,0,72.5,32.5,1625.0,Slow,0,Bellsprout (Grass/Poison)
704,Goomy,Dragon,,300,45,50,35,55,75,40,6,0,52.5,55.0,2475.0,Slow,0,Goomy (Dragon)
633,Deino,Dark,Dragon,300,52,65,50,45,50,38,5,0,55.0,50.0,2600.0,Slow,0,Deino (Dark/Dragon)
209,Snubbull,Fairy,,300,60,80,50,40,40,30,2,0,60.0,45.0,2700.0,Slow,0,Snubbull (Fairy)
374,Beldum,Steel,Psychic,300,40,55,80,35,60,30,3,0,45.0,70.0,2800.0,Slow,0,Beldum (Steel/Psychic)
599,Klink,Steel,,300,40,55,70,45,60,30,5,0,50.0,65.0,2600.0,Slow,0,Klink (Steel)
436,Bronzor,Steel,Psychic,300,57,24,86,24,86,23,4,0,24.0,86.0,4902.0,Slow,0,Bronzor (Steel/Psychic)
74,Geodude,Rock,Ground,300,40,80,100,30,30,20,1,0,55.0,65.0,2600.0,Slow,0,Geodude (Rock/Ground)
37,Vulpix,Fire,,299,38,41,40,50,65,65,1,0,45.5,52.5,1995.0,Mid,0,Vulpix (Fire)
522,Blitzle,Electric,,295,45,60,32,50,32,76,5,0,55.0,32.0,1440.0,Mid,0,Blitzle (Electric)
309,Electrike,Electric,,295,40,45,40,65,40,65,3,0,55.0,40.0,1600.0,Mid,0,Electrike (Electric)
116,Horsea,Water,,295,30,40,70,70,25,60,1,0,55.0,47.5,1425.0,Mid,0,Horsea (Water)
353,Shuppet,Ghost,,295,44,75,35,63,33,45,3,0,69.0,34.0,1496.0,Slow,0,Shuppet (Ghost)
285,Shroomish,Grass,,295,60,40,60,40,60,35,3,0,40.0,60.0,3600.0,Slow,0,Shroomish (Grass)
355,Duskull,Ghost,,295,20,40,90,30,90,25,3,0,35.0,90.0,1800.0,Slow,0,Duskull (Ghost)
535,Tympole,Water,,294,50,50,40,50,40,64,5,0,50.0,40.0,2000.0,Mid,0,Tympole (Water)
590,Foongus,Grass,Poison,294,69,55,45,55,55,15,5,0,55.0,50.0,3450.0,Slow,0,Foongus (Grass/Poison)
551,Sandile,Ground,Dark,292,50,72,35,35,35,65,5,0,53.5,35.0,1750.0,Mid,0,Sandile (Ground/Dark)
517,Munna,Psychic,,292,76,25,45,67,55,24,5,0,46.0,50.0,3800.0,Slow,0,Munna (Psychic)
52,Meowth,Normal,,290,40,45,35,40,40,90,1,0,42.5,37.5,1500.0,Mid,0,Meowth (Normal)
574,Gothita,Psychic,,290,45,30,50,55,65,45,5,0,42.5,57.5,2587.5,Slow,0,Gothita (Psychic)
363,Spheal,Ice,Water,290,70,40,50,55,50,25,3,0,47.5,50.0,3500.0,Slow,0,Spheal (Ice/Water)
577,Solosis,Psychic,,290,45,30,40,105,50,20,5,0,67.5,45.0,2025.0,Slow,0,Solosis (Psychic)
204,Pineco,Bug,,290,50,65,90,35,35,15,2,0,50.0,62.5,3125.0,Slow,0,Pineco (Bug)
328,Trapinch,Ground,,290,45,100,45,45,45,10,3,0,72.5,45.0,2025.0,Slow,0,Trapinch (Ground)
438,Bonsly,Rock,,290,50,80,95,10,45,10,4,0,45.0,70.0,3500.0,Slow,0,Bonsly (Rock)
694,Helioptile,Electric,Normal,289,44,38,33,61,43,70,6,0,49.5,38.0,1672.0,Mid,0,Helioptile (Electric/Normal)
339,Barboach,Water,Ground,288,50,48,43,46,41,60,3,0,47.0,42.0,2100.0,Mid,0,Barboach (Water/Ground)
23,Ekans,Poison,,288,35,60,44,40,54,55,1,0,50.0,49.0,1715.0,Mid,0,Ekans (Poison)
132,Ditto,Normal,,288,48,48,48,48,48,48,1,0,48.0,48.0,2304.0,Slow,0,Ditto (Normal)
686,Inkay,Dark,Psychic,288,53,54,53,37,46,45,6,0,45.5,49.5,2623.5,Slow,0,Inkay (Dark/Psychic)
447,Riolu,Fighting,,285,40,70,40,35,40,60,4,0,52.5,40.0,1600.0,Mid,0,Riolu (Fighting)
433,Chingling,Psychic,,285,45,30,50,65,50,45,4,0,47.5,50.0,2250.0,Slow,0,Chingling (Psychic)
46,Paras,Bug,Grass,285,35,70,55,45,55,25,1,0,57.5,55.0,1925.0,Slow,0,Paras (Bug/Grass)
509,Purrloin,Dark,,281,41,50,37,50,37,66,5,0,50.0,37.0,1517.0,Mid,0,Purrloin (Dark)
546,Cottonee,Grass,Fairy,280,40,27,60,37,50,66,5,0,32.0,55.0,2200.0,Mid,0,Cottonee (Grass/Fairy)
307,Meditite,Fighting,Psychic,280,30,40,55,40,55,60,3,0,40.0,55.0,1650.0,Mid,0,Meditite (Fighting/Psychic)
406,Budew,Grass,Poison,280,40,30,35,50,70,55,4,0,40.0,52.5,2100.0,Mid,0,Budew (Grass/Poison)
179,Mareep,Electric,,280,55,40,40,65,45,35,2,0,52.5,42.5,2337.5,Slow,0,Mareep (Electric)
287,Slakoth,Normal,,280,60,60,60,35,35,30,3,0,47.5,47.5,2850.0,Slow,0,Slakoth (Normal)
548,Petilil,Grass,,280,45,35,50,70,50,30,5,0,52.5,50.0,2250.0,Slow,0,Petilil (Grass)
524,Roggenrola,Rock,,280,55,75,85,25,25,15,5,0,50.0,55.0,3025.0,Slow,0,Roggenrola (Rock)
661,Fletchling,Normal,Flying,278,45,50,43,40,38,62,6,0,45.0,40.5,1822.5,Mid,0,Fletchling (Normal/Flying)
281,Kirlia,Psychic,Fairy,278,38,35,35,65,55,50,3,0,50.0,45.0,1710.0,Mid,0,Kirlia (Psychic/Fairy)
602,Tynamo,Electric,,275,35,55,40,45,40,60,5,0,50.0,40.0,1400.0,Mid,0,Tynamo (Electric)
506,Lillipup,Normal,,275,45,60,45,25,45,55,5,0,42.5,45.0,2025.0,Mid,0,Lillipup (Normal)
29,Nidoran♀,Poison,,275,55,47,52,40,40,41,1,0,43.5,46.0,2530.0,Slow,0,Nidoran♀ (Poison)
420,Cherubi,Grass,,275,45,35,45,62,53,35,4,0,48.5,49.0,2205.0,Slow,0,Cherubi (Grass)
607,Litwick,Ghost,Fire,275,50,30,55,65,55,20,5,0,47.5,55.0,2750.0,Slow,0,Litwick (Ghost/Fire)
32,Nidoran♂,Poison,,273,46,57,40,40,40,50,1,0,48.5,40.0,1840.0,Mid,0,Nidoran♂ (Poison)
276,Taillow,Normal,Flying,270,40,55,30,30,30,85,3,0,42.5,30.0,1200.0,Mid,0,Taillow (Normal/Flying)
278,Wingull,Water,Flying,270,40,30,30,55,30,85,3,0,42.5,30.0,1200.0,Mid,0,Wingull (Water/Flying)
39,Jigglypuff,Normal,Fairy,270,115,45,20,45,25,20,1,0,45.0,22.5,2587.5,Slow,0,Jigglypuff (Normal/Fairy)
283,Surskit,Bug,Water,269,40,30,32,50,52,65,3,0,40.0,42.0,1680.0,Mid,0,Surskit (Bug/Water)
290,Nincada,Bug,Ground,266,31,45,90,30,30,40,3,0,37.5,60.0,1860.0,Slow,0,Nincada (Bug/Ground)
50,Diglett,Ground,,265,10,55,25,35,45,95,1,0,45.0,35.0,350.0,Mid,0,Diglett (Ground)
165,Ledyba,Bug,Flying,265,40,20,30,40,80,55,2,0,30.0,55.0,2200.0,Mid,0,Ledyba (Bug/Flying)
519,Pidove,Normal,Flying,264,50,55,50,36,30,43,5,0,45.5,40.0,2000.0,Slow,0,Pidove (Normal/Flying)
403,Shinx,Electric,,263,45,65,34,40,34,45,4,0,52.5,34.0,1530.0,Slow,0,Shinx (Electric)
21,Spearow,Normal,Flying,262,40,60,30,31,31,70,1,0,45.5,30.5,1220.0,Mid,0,Spearow (Normal/Flying)
163,Hoothoot,Normal,Flying,262,60,30,30,36,56,50,2,0,33.0,43.0,2580.0,Mid,0,Hoothoot (Normal/Flying)
543,Venipede,Bug,Poison,260,30,45,59,30,39,57,5,0,37.5,49.0,1470.0,Mid,0,Venipede (Bug/Poison)
300,Skitty,Normal,,260,50,45,45,35,35,50,3,0,40.0,40.0,2000.0,Mid,0,Skitty (Normal)
360,Wynaut,Psychic,,260,95,23,48,23,48,23,3,0,23.0,48.0,4560.0,Slow,0,Wynaut (Psychic)
504,Patrat,Normal,,255,45,55,39,35,39,42,5,0,45.0,39.0,1755.0,Slow,0,Patrat (Normal)
19,Rattata,Normal,,253,30,56,35,25,35,72,1,0,40.5,35.0,1050.0,Mid,0,Rattata (Normal)
16,Pidgey,Normal,Flying,251,40,45,40,35,35,56,1,0,40.0,37.5,1500.0,Mid,0,Pidgey (Normal/Flying)
235,Smeargle,Normal,,250,55,20,35,20,45,75,2,0,20.0,40.0,2200.0,Mid,0,Smeargle (Normal)
187,Hoppip,Grass,Flying,250,35,35,40,35,55,50,2,0,35.0,47.5,1662.5,Mid,0,Hoppip (Grass/Flying)
220,Swinub,Ice,Ground,250,50,50,40,30,30,50,2,0,40.0,35.0,1750.0,Mid,0,Swinub (Ice/Ground)
183,Marill,Water,Fairy,250,70,20,50,20,50,40,2,0,20.0,50.0,3500.0,Slow,0,Marill (Water/Fairy)
399,Bidoof,Normal,,250,59,45,40,35,40,31,4,0,40.0,40.0,2360.0,Slow,0,Bidoof (Normal)
167,Spinarak,Bug,Poison,250,40,60,40,40,40,30,2,0,50.0,40.0,1600.0,Slow,0,Spinarak (Bug/Poison)
218,Slugma,Fire,,250,40,40,40,70,40,20,2,0,55.0,40.0,1600.0,Slow,0,Slugma (Fire)
396,Starly,Normal,Flying,245,40,55,30,30,30,60,4,0,42.5,30.0,1200.0,Mid,0,Starly (Normal/Flying)
41,Zubat,Poison,Flying,245,40,45,35,30,40,55,1,0,37.5,37.5,1500.0,Mid,0,Zubat (Poison/Flying)
714,Noibat,Flying,Dragon,245,40,30,35,45,40,55,6,0,37.5,37.5,1500.0,Mid,0,Noibat (Flying/Dragon)
175,Togepi,Fairy,,245,35,20,65,40,65,20,2,0,30.0,65.0,2275.0,Slow,0,Togepi (Fairy)
415,Combee,Bug,Flying,244,30,30,42,30,42,70,4,0,30.0,42.0,1260.0,Mid,0,Combee (Bug/Flying)
263,Zigzagoon,Normal,,240,38,30,41,30,41,60,3,0,30.0,41.0,1558.0,Mid,0,Zigzagoon (Normal)
293,Whismur,Normal,,240,64,51,23,51,23,28,3,0,51.0,23.0,1472.0,Slow,0,Whismur (Normal)
659,Bunnelby,Normal,,237,38,36,38,32,36,57,6,0,34.0,37.0,1406.0,Mid,0,Bunnelby (Normal)
296,Makuhita,Fighting,,237,72,60,30,20,30,25,3,0,40.0,30.0,2160.0,Slow,0,Makuhita (Fighting)
292,Shedinja,Bug,Ghost,236,1,90,45,30,30,40,3,0,60.0,37.5,37.5,Slow,0,Shedinja (Bug/Ghost)
412,Burmy,Bug,,224,40,29,45,29,45,36,4,0,29.0,45.0,1800.0,Slow,0,Burmy (Bug)
261,Poochyena,Dark,,220,35,55,35,30,30,35,3,0,42.5,32.5,1137.5,Slow,0,Poochyena (Dark)
270,Lotad,Water,Grass,220,40,30,30,40,50,30,3,0,35.0,40.0,1600.0,Slow,0,Lotad (Water/Grass)
273,Seedot,Grass,,220,40,40,50,30,30,30,3,0,35.0,40.0,1600.0,Slow,0,Seedot (Grass)
440,Happiny,Normal,,220,100,5,5,15,65,30,4,0,10.0,35.0,3500.0,Slow,0,Happiny (Normal)
173,Cleffa,Fairy,,218,50,25,28,45,55,15,2,0,35.0,41.5,2075.0,Slow,0,Cleffa (Fairy)
161,Sentret,Normal,,215,35,46,34,35,45,20,2,0,40.5,39.5,1382.5,Slow,0,Sentret (Normal)
665,Spewpa,Bug,,213,45,22,60,27,30,29,6,0,24.5,45.0,2025.0,Slow,0,Spewpa (Bug)
236,Tyrogue,Fighting,,210,35,35,35,35,35,35,2,0,35.0,35.0,1225.0,Slow,0,Tyrogue (Fighting)
174,Igglybuff,Normal,Fairy,210,90,30,15,40,20,15,2,0,35.0,17.5,1575.0,Slow,0,Igglybuff (Normal/Fairy)
194,Wooper,Water,Ground,210,55,45,45,25,25,15,2,0,35.0,35.0,1925.0,Slow,0,Wooper (Water/Ground)
172,Pichu,Electric,,205,20,40,15,35,35,60,2,0,37.5,25.0,500.0,Mid,0,Pichu (Electric)
14,Kakuna,Bug,Poison,205,45,25,50,25,25,35,1,0,25.0,37.5,1687.5,Slow,0,Kakuna (Bug/Poison)
11,Metapod,Bug,,205,50,20,55,25,25,30,1,0,22.5,40.0,2000.0,Slow,0,Metapod (Bug)
266,Silcoon,Bug,,205,50,35,55,25,25,15,3,0,30.0,40.0,2000.0,Slow,0,Silcoon (Bug)
268,Cascoon,Bug,,205,50,35,55,25,25,15,3,0,30.0,40.0,2000.0,Slow,0,Cascoon (Bug)
129,Magikarp,Water,,200,20,10,55,15,20,80,1,0,12.5,37.5,750.0,Mid,0,Magikarp (Water)
349,Feebas,Water,,200,20,15,20,10,55,80,3,0,12.5,37.5,750.0,Mid,0,Feebas (Water)
664,Scatterbug,Bug,,200,38,35,40,27,25,35,6,0,31.0,32.5,1235.0,Slow,0,Scatterbug (Bug)
280,Ralts,Psychic,Fairy,198,28,25,25,45,35,40,3,0,35.0,30.0,840.0,Slow,0,Ralts (Psychic/Fairy)
13,Weedle,Bug,Poison,195,40,35,30,20,20,50,1,0,27.5,25.0,1000.0,Mid,0,Weedle (Bug/Poison)
10,Caterpie,Bug,,195,45,30,35,20,20,45,1,0,25.0,27.5,1237.5,Slow,0,Caterpie (Bug)
265,Wurmple,Bug,,195,45,45,35,20,30,20,3,0,32.5,32.5,1462.5,Slow,0,Wurmple (Bug)
401,Kricketot,Bug,,194,37,25,41,25,41,25,4,0,25.0,41.0,1517.0,Slow,0,Kricketot (Bug)
298,Azurill,Normal,Fairy,190,50,20,40,20,40,20,3,0,20.0,40.0,2000.0,Slow,0,Azurill (Normal/Fairy)
191,Sunkern,Grass,,180,30,30,30,30,30,30,2,0,30.0,30.0,900.0,Slow,0,Sunkern (Grass)
